class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40226,,1748,1340,0,0,0,0,0,0,35078,1762232,1892266,348552,6884,0,1621418,0,0,0,0,0,3279206,2587832,1111330,554602,0,0,0,0,644,1872,0,0,0,0,0,16148,3991118,9002,28744,0,4110,1632,2700,31736,2336988,1667816,30,0,0,0,2450116,758436,288070,192966,156118,155120,44186,0,0,0,4392144,0,332,144,26,1621418,62304,389516,717900,281480,321420,289380,,,,,,205220,40226.43,4392144,4392144,4363484,14092,2010,64930,748280,4045012,1209600,128272,0,214,0,2740053.12,0,1299535.68,0,0,0,0,0,514588,2153252,1141458,197578,30652,7088,396,112,140,4392144,,10688,1518,201674,1035654,268978,2033980,472604,19784,132,0,1764,3794,2636188,71278,0,404,0,12,2885152,7764,822,0,0,0,0,0,0,0,0,34526,27242,8070,0,0,122168,21824,894600,101658,0,0,0,0,926650,2851.16,3186,1369668,711644,428010,325616,872070,306314,29146,2342,202,0,0,0
neg,62880,,0,,0,0,0,0,0,0,2370,449770,2695196,889314,1588,0,1922606,0,368,,0,0,3820810,3493510,536690,244264,0,0,0,0,0,0,0,0,0,0,0,102940,2710172,1017910,207216,0,8108,1856,2184,3658,2530118,1492306,8,0,0,0,1707242,523296,298228,231586,209092,296462,543808,228524,0,0,4358074,5456,6474,6432,458,1922606,40686,318532,216808,129900,159400,158520,0,0,0,0,0,80520,62879.02,4358074,4358074,,27729,807776,,719040,,1209600,0,,,,3747835.2,0,277853.76,,,0,0,0,30680,1438676,2242264,289994,29630,6816,178,,0,4358074,,8038,698,56254,259754,319194,3103800,283088,7406,6,0,,,,,,,,,,2530,236,,,,,,,,,22424,72898,11452,0,0,123104,17646,7803940,1195696,0,0,0,0,,,,304662,806782,651102,336480,880562,536546,245756,118342,157762,244,0,0
neg,12,0,10,8,4,0,0,0,0,0,2,1556,2456,0,0,0,1314,0,0,0,0,0,4746,3160,7798,570,0,0,0,0,0,48,0,0,0,0,0,0,0,0,4014,0,76,128,222,1376,892,1320,0,0,0,0,2656,504,116,64,32,16,32,388,90,116,12558,0,0,0,0,1314,108,6430,1358,,,,,,,,,7720,11.47,12558,12558,13618,20,12,1198,12480,4040,1209600,224,2,4,0,1673.28,0,1456.32,4,18,0,0,0,946,1958,548,562,0,0,0,0,0,12558,0,916,12,6,340,58,1178,1340,162,2,0,6,164,1770,132,0,10,0,0,1862,32,44,0,0,0,0,0,0,0,0,102,0,0,1506,224,50,14,7960,792,2330,6,0,0,0,0.62,26,2396,1264,308,26,20,0,0,0,0,0,0,0
neg,38902,,268,192,0,0,0,0,0,0,276,76264,1446630,944806,49522,1676,1237462,0,0,0,0,0,2364434,2137862,593644,170952,0,0,0,0,402,328,0,0,0,0,0,10660,792362,1451468,264684,0,4978,2070,2922,7442,109702,2391494,566,0,0,0,880626,545798,293124,245572,179446,120762,92178,161658,10,0,2958616,584,272,1138,8,1237462,31628,438840,154050,235940,196040,,,,,,,156500,38901.95,2958616,2958616,2962096,16115,7966,50850,533520,2519174,1209600,66742,0,52,0,2133664.32,0,381738.24,20,732,0,0,0,23546,341752,1463912,650666,34306,4844,148,7070,8826,2958616,,5680,412,45596,160470,164710,1926908,207102,8252,44,0,418,786,1773914,397356,0,14272,0,0,2162774,1380,136,0,0,0,0,0,0,0,0,15678,21110,5260,0,0,81358,12708,763220,142980,0,0,0,0,0,1127.14,1034,404014,351238,282040,158088,356914,282490,408580,263154,12574,82,0,0
neg,546,0,42,20,0,0,0,0,0,0,276,34446,35060,94,0,0,29050,0,0,0,0,0,63284,42654,77924,7384,0,0,0,0,20,16,0,0,0,0,0,0,0,16526,53350,0,1654,110,106,146,1430,66430,0,0,0,0,42972,14046,6114,2586,1488,880,932,276,136,446,141316,64,56,60,0,29050,1098,55396,22078,,,,,,,,,76740,546.25,141316,141316,135100,246,174,13066,140260,70108,1209600,1876,0,22,0,34957.44,7933.44,25325.76,2,68,0,0,16,8320,47008,13856,590,68,18,0,0,4,141316,0,1598,94,792,5512,6840,14592,36036,4178,234,0,34,32,36052,15358,0,14,0,0,38288,268,244,0,0,600,12168,0,0,0,0,1206,50,10,0,0,1054,216,740,260,0,0,0,0,0,292.78,250,35394,10334,2554,974,2614,6544,9290,2172,0,0,0,0
pos,796940,,,,,,0,0,0,0,167472,4579566,32550522,12298974,137006,48,17585460,37632,42,,788,2132,41409202,35836408,13104110,4875874,,0,0,0,,,0,0,0,0,44386,4076532,20083900,24751954,776816,0,107882,115838,243142,380276,14473788,34388094,24460,90,14,4,15969242,8798036,5293904,5065430,5055686,5429874,3940340,181076,0,0,54517572,,,,,17585460,591842,7913256,5123566,489120,399420,362880,332540,356040,313020,274400,295500,6000,796940.81,54517572,54517572,54054148,345088,,,8040,49733588,1209600,,,,,44044023.36,0,5672142.72,,,0,0,16748,1597004,22030340,23062068,2667774,280688,72704,6262,,,54517572,,36204,6718,3215992,2258144,7927622,34367390,1896060,25458,0,0,,,,,,,,,,,,,,,,,,,,303056,,,,,,,,,,,,,,,,5925452,9114386,6469792,3131898,5864558,4774410,4528196,3536940,6228864,159092,,
neg,45968,0,2130706436,170,0,0,0,0,0,0,45824,1492112,1092270,139406,15444,0,1201084,0,0,0,156,248,2526580,2230256,517946,216106,0,0,0,0,106,510,0,0,0,0,0,0,9030,1054374,1721652,0,13202,26116,43618,46302,58294,2554288,43236,0,0,0,1364320,529562,265104,153166,115584,89540,66818,63386,61130,76446,3045522,1622,5252,10184,0,1201084,28516,262572,253406,164980,269040,,,,,,,76100,45967.77,3045522,3045522,2991932,13260,422,56236,616180,2792328,1209600,58664,10,70,0,2216448.96,0,572030.4,372,1262,0,0,826,78092,508984,1196004,692394,246066,60946,1744,260,270,3045522,0,5474,728,161924,298074,194214,1947190,168958,8412,82,0,112,1014,2239088,1546142,0,1162,0,0,2243808,2504,208,0,0,0,0,0,0,0,0,17088,2650,920,2494130,316298,42918,7478,13599900,1362742,2945172,6902,0,0,5967780,16.46,2144,586422,262690,116578,69682,136508,181818,827724,599928,3682,24,0,0
neg,50166,,2130706434,138,0,0,0,0,0,0,254,451036,2314470,420312,31870,0,1362090,0,0,0,0,0,2858022,2495224,483228,324674,0,0,0,0,160,24,0,0,0,0,0,101520,1589904,961810,564708,0,1284,658,896,1836,311282,2901812,174,0,0,0,1099418,844572,551314,397164,215926,85452,23964,132,0,0,3341434,6,12,224,12,1362090,38212,250038,230748,158000,194480,,,,,,,127080,50166.61,3341434,3341434,3325160,16426,0,89762,918060,3217942,1209600,90312,2,66,0,2889061.44,0,327126.72,0,498,0,0,0,26300,1691082,1296546,189002,12828,2114,70,2,8,3341434,,2658,334,53290,227270,92378,2146826,679356,15756,74,0,242,88,2909370,37106,0,476,0,30,2914480,1728,110,0,0,0,0,0,0,0,0,24634,36710,22492,0,0,48678,9564,15651680,1565746,0,0,0,0,10996170,746.9,750,343972,449334,504724,316188,701412,593474,284146,24386,306,0,0,0
neg,41786,,588,504,0,0,0,0,0,0,9516,784906,1714768,317924,6962,0,1228372,0,0,0,0,0,2576368,2293948,366718,238068,0,0,0,0,784,268,0,0,0,0,0,207608,1973220,338672,314572,0,1820,682,1206,187906,2103694,538544,220,0,0,0,938214,639462,270356,234176,224054,288940,238868,0,0,0,2943574,0,8,456,24,1228372,28020,169956,195708,170600,137280,,,,,,,54080,41785.76,2943574,2943574,2916052,18362,69264,48868,518980,2834090,1209600,104702,2,56,0,2423288.64,0,407862.72,0,0,0,0,0,97820,948866,1312148,440504,28766,5066,900,8014,8044,2943574,,3812,436,46524,248434,121514,1659894,730514,22446,496,0,712,660,2338414,80506,226,54994,0,54,2453250,1828,474,0,0,0,0,0,0,0,0,15500,45474,8014,0,0,96148,18808,154000,154772,0,0,0,0,2840700,1050.64,1118,431342,495580,411820,223704,423156,350586,191422,112692,186566,7204,0,0
neg,10,,8,4,0,0,0,0,0,0,1290,180,2260,0,0,0,1218,0,0,0,0,0,2730,1658,14744,402,0,0,0,0,8,36,0,0,0,0,0,0,0,2,3728,0,1098,10,12,8,78,2524,0,0,0,0,2304,718,92,210,16,16,344,30,0,0,17480,0,0,0,0,1218,82,13526,1078,,,,,,,,,14640,10.94,17480,17480,18786,16,0,1690,17380,3730,1209600,172,0,6,0,1366.08,0,1399.68,0,14,0,0,1056,286,1660,442,286,0,0,0,0,4,17480,,1008,8,92,10,10,588,1576,422,16,0,2,90,1190,20,0,6,0,0,1620,28,38,0,0,0,0,0,0,0,0,86,0,0,846,180,44,12,960,98,8,4,0,0,0,185.58,32,2416,958,302,46,8,0,0,0,0,0,0,0
neg,1478,0,286,214,0,0,0,0,0,0,848,53020,57388,15746,702,0,56230,0,0,0,0,0,130350,109994,108138,10428,0,0,0,0,74,590,0,0,0,0,0,0,0,63632,64072,0,942,546,858,1148,2674,16998,104538,0,0,0,75498,17310,8206,5238,3792,3096,3136,2522,1614,7292,238588,12,76,1386,0,56230,1984,79204,27470,,,,,,,,,106520,1477.6,238588,238588,233424,582,0,21270,237240,127934,1209600,4208,0,12,0,89156.16,2910.72,34784.64,32,160,0,0,240,19270,31294,38482,27258,7086,3822,252,12,34,238588,0,1628,72,14362,3368,13442,71798,19648,3268,118,0,236,1192,91124,45068,222,32,0,0,91124,356,190,0,0,0,2908,0,0,0,0,1322,240,78,108640,19550,2074,546,480,40,142126,176,0,0,0,544.4,238,39694,18526,8774,6004,9358,10958,22610,11712,68,0,0,0
neg,2018,0,14,,0,0,0,0,0,66718,39074,3172,1784,0,0,0,14070,0,0,0,40640,52820,62592,92806,19746,2082,0,0,0,0,144,84,0,0,0,0,0,0,0,31542,79206,0,1270,24,48,46,62,33896,49170,26232,0,0,26526,37814,40884,3250,1130,812,198,130,4,0,123030,96,74,392,0,14070,770,4852,14668,,,,,,,,,19320,2018.59,123030,123030,122668,603,2,12072,122460,110836,1209600,0,,,,93612.48,0,16111.68,0,26,0,8308,68346,3422,6770,10066,13836,0,0,0,,0,123030,0,1234,44,1158,2152,3328,19570,82418,838,6,0,,,,,,,,,,130,18,0,0,0,0,0,0,0,0,1398,0,0,0,0,766,118,271740,28372,0,0,0,0,1018460,154.22,100,17792,9006,3414,1424,4168,10754,7852,56338,0,0,0,0
neg,40786,,738,444,0,0,0,0,0,0,41428,1113460,1274838,176488,13630,328,1181010,0,0,0,0,0,2253196,1832540,769042,342478,0,0,0,0,952,368,0,0,0,0,0,464344,1759648,95492,300688,0,2988,1650,1784,98634,1930894,583700,522,0,0,0,935600,563894,198290,152072,124962,112416,129148,380732,22870,188,3023014,10,236,96,4,1181010,43592,484940,282684,276280,374700,,,,,,,110740,40786.45,3023014,3023014,3008370,19115,3408,54176,595820,2620172,1209600,97384,0,188,0,2287952.64,0,329415.36,0,0,0,0,4140,203562,1295214,980860,119234,13650,3322,190,200,226,3023014,,5164,666,25432,182656,139310,1336906,894146,35072,820,0,1122,1136,2265148,52216,28,32,0,0,2318674,2152,814,0,0,0,0,0,0,0,0,22944,51574,8286,0,0,81820,25980,73240,16030,2749564,1834,0,0,11653980,1413.72,1582,357498,465188,355348,182824,347816,277270,179300,122984,301272,30672,0,0
neg,830562,,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,21947536,23890,0,0,1077698,1525852,37958948,35148426,12587980,3031488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51629434,0,0,0,0,21947536,489012,9368208,3200302,378400,369580,327100,325540,328180,309800,275060,320760,216180,830562.34,51629434,51629434,858,0,0,35318,761100,0,1209600,0,0,884,0,36115619.52,0,5224365.12,0,0,0,0,0,0,0,0,0,0,0,0,1076,0,51629434,,0,0,0,0,0,0,0,0,0,0,1124,936,35835334,27048928,472,4944,0,0,36384980,0,0,0,0,0,0,0,0,0,0,272284,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,8970,,24,22,0,0,0,0,0,2406,172260,193074,192672,131328,984,0,279394,0,0,0,4024,5134,734464,701688,124880,16238,0,0,0,0,12,8,38966,16878,9294,26930,8426,64196,237476,147642,142916,0,1860,4976,2896,4014,18130,660800,48,0,0,0,218354,342520,69802,34350,14962,8810,3748,178,0,0,863588,90,260,1954,2,279394,3332,99108,25370,,,,,,,,,122960,8970.17,863588,863588,859438,2694,178,85184,861140,692724,1209600,10390,0,24,0,610951.68,993.6,76472.64,42,238,0,0,13322,213952,183486,195720,83410,2292,522,20,2,14,863588,,4804,146,760,39656,10544,189904,431936,14488,486,0,26,94,511772,422490,0,1980,0,96,620464,626,96,0,0,0,1000,0,0,0,0,2522,446,142,0,0,6956,1210,273380,27762,57812,712,0,0,7970220,449.48,434,84710,79546,366586,120102,37466,4158,156,0,0,0,0,0
neg,18,0,20,12,2,2,0,0,0,0,8984,2834,1702,0,0,0,3934,0,26,0,2242,3728,26580,25854,32628,500,0,0,0,0,62,30,0,0,0,0,0,0,0,0,13520,0,1116,8,20,4,24,11730,598,20,0,0,11574,614,162,266,80,486,162,48,82,46,61498,0,4,0,0,3934,254,29138,3468,,,,,,,,,32420,18.21,61498,61498,66006,41,26,6002,61220,13560,1209600,418,0,12,0,2625.6,0,9883.2,2,14,0,0,9700,772,1428,1342,248,30,0,0,8,14,61498,0,1116,10,12,486,1182,3580,5860,1148,126,0,10,28,2224,168,0,0,0,0,3164,106,66,0,0,0,0,0,0,0,0,240,0,0,132,126,96,34,580,478,0,22,0,0,0,85.6,46,11136,1914,152,8,28,188,86,8,0,0,0,0
neg,37684,,2130706434,294,0,0,0,0,0,0,9782,1362232,1188680,160158,4904,0,1279416,0,0,0,0,0,2374812,1947284,541640,369082,0,0,0,0,66,36,0,0,0,0,0,0,1509812,1215944,0,0,1608,446,690,656,13034,2667710,41612,0,0,0,919142,470312,222838,165496,131598,133304,591572,91494,0,0,2916942,0,0,72,0,1279416,49572,289780,250840,218580,228980,,,,,,,88880,37684.65,2916942,2916942,2913388,16619,44016,44860,491780,2725756,1209600,27826,2,60,0,2289412.8,0,433708.8,0,368,0,0,0,126084,1052678,1194142,315962,29464,7198,228,2344,862,2916942,,3918,656,48216,387384,134274,1744346,403388,3574,0,0,488,670,2173596,151182,0,97744,0,14,2308670,434,40,0,0,0,0,0,0,0,0,25216,5814,3188,0,0,13396,4264,542980,123930,0,0,0,0,0,1138,1266,461730,617982,398210,140720,234784,228182,275116,216128,151192,1712,0,0
neg,2682,0,40,26,0,0,0,0,334,58090,81322,28588,1068,0,0,0,65988,0,0,0,21868,34404,128552,128946,49266,9392,10,0,0,0,108,38,0,0,0,0,0,0,0,37176,132226,0,1714,102,106,190,356,100922,49814,16198,0,0,70466,46170,30000,9808,5806,3430,2010,960,486,266,199830,10,36,78,0,65988,1438,21156,27058,,,,,,,,,47820,2682.24,199830,199830,201548,860,0,19238,198620,169734,1209600,2886,30,26,0,131304,0,37172.16,6,52,0,2982,33860,23720,33644,52042,23100,42,10,2,4,14,199830,0,1466,48,3278,7216,5990,26194,119986,5122,102,0,54,76,130210,68536,0,0,0,0,134194,296,102,0,0,0,0,0,0,0,0,1670,356,116,0,0,1812,346,40,4,0,0,0,0,1682320,257.94,188,39984,15784,7702,3308,8904,19608,10544,63304,264,0,0,0
neg,14,0,32,,0,0,0,0,0,0,12,216,6312,636,0,0,2420,0,0,0,0,0,5712,3486,9650,644,0,0,0,0,2,42,0,0,0,0,0,0,0,1820,5356,0,100,8,12,202,874,94,5886,0,0,0,5754,452,72,64,180,484,68,102,0,0,15376,2,6,0,0,2420,182,7512,2126,,,,,,,,,9480,13.34,15376,15376,16098,27,14,1426,15180,7220,1209600,0,,,,2295.36,6.72,3808.32,0,20,0,0,0,0,5228,1920,22,6,0,0,,0,15376,0,1160,16,12,592,98,2354,2516,426,2,0,,,,,,,,,,72,26,0,0,0,8,0,0,0,0,148,0,0,504,318,22,18,6840,720,558,16,0,0,0,100.74,46,4974,1794,308,42,44,12,2,0,0,0,0,0
neg,6,0,2,0,0,0,0,0,0,0,4,82,2424,0,0,0,834,0,1042,0,0,0,9492,7654,6778,88,0,0,0,0,12,22,0,0,0,0,0,0,0,0,2510,0,1170,2,6,0,20,1166,146,0,0,0,1306,124,40,80,334,478,54,82,12,0,16272,0,2,0,0,834,64,6206,568,,,,,,,,,6720,5.1,16272,16272,18238,21,32,1592,16220,2516,1209600,82,0,2,0,566.4,0,797.76,0,8,0,0,0,0,1352,1142,16,0,0,0,0,4,16272,0,1164,2,6,6,278,520,328,174,32,0,0,24,170,58,0,0,0,0,672,18,52,0,0,0,0,0,0,0,0,88,0,0,42,106,26,4,1580,236,9016,4,0,0,0,68.78,14,1986,350,44,12,14,32,24,48,0,0,0,0
neg,40410,,70,50,0,0,0,0,0,0,930,215276,1490680,441652,24444,1044,1154596,0,0,0,0,0,1996240,1816870,269582,152582,0,0,0,0,54,26,0,0,0,0,0,78770,771702,964574,358980,0,1156,650,970,90770,1440670,639696,114,0,0,0,683422,565776,219952,155330,119146,93586,94926,239922,1966,0,2266108,76,66,664,2,1154596,29630,162554,106472,151220,,,,,,,,114940,40409.81,2266108,2266108,2277294,15083,1320,103820,1052900,2174026,1209600,51116,0,84,0,1987062.72,0,185651.52,0,0,0,0,0,16308,755532,1055158,329414,14348,3040,226,116,120,2266108,,2580,322,16210,112752,65412,1309328,658858,8478,86,0,130,120,1973330,169628,24,25002,0,0,1995018,1226,134,0,0,0,0,0,0,0,0,13602,36260,7070,0,0,78794,14340,21940,5906,0,0,0,0,689000,745.04,748,196610,231358,217640,107000,242692,313836,290972,198596,360748,14574,0,0
neg,25292,,0,,0,0,0,0,0,0,840,243566,1208922,239596,418,0,843754,0,474,,0,0,1527066,1320832,641332,141056,0,0,0,0,0,0,0,0,0,0,0,41862,919948,663780,67752,0,9698,4940,6244,13770,377994,1263338,17356,2,0,0,820896,232842,135978,99596,83232,115138,194582,11078,0,0,2169046,106,114,140,104,843754,25728,481894,156380,391020,0,0,0,0,0,0,0,243920,25292.54,2169046,2169046,,10050,269278,,952060,,1209600,0,,,,1469706.24,0,217485.12,,,0,0,0,62892,677788,845914,90960,13092,2604,92,,0,2169046,,3996,406,87404,69250,348246,1109518,72324,2196,2,0,,,,,,,,,,1280,112,,,,,,,,,15720,27732,6228,0,0,78404,11228,2558880,290364,0,0,0,0,,,,232954,246866,206676,125486,458742,408130,14400,88,0,0,0,0
neg,44080,,2130706432,324,0,0,0,0,0,0,70,43974,1859736,903480,72904,13668,1286550,0,0,0,0,0,2493160,2118144,472028,331932,0,0,1030,0,450,174,0,0,0,0,0,23392,543484,1527698,799258,0,2278,1044,1008,1322,47508,2838492,2178,2,0,0,898772,890196,350430,212498,140364,155984,245428,160,0,0,2965464,318,370,886,20,1286550,43400,184042,286158,214220,154600,,,,,,,99660,44079.54,2965464,2965464,2966512,16476,1886,51566,541760,2893832,1209600,102660,0,42,0,2430189.12,0,461249.28,0,686,0,0,0,4460,846820,1476830,526766,35326,3506,124,58,64,2965464,,3848,358,63824,317452,122436,1303778,1065242,16848,46,0,644,368,2416476,42644,0,608,0,0,2458730,1554,184,0,0,0,0,0,0,0,0,25122,40674,12542,0,0,88364,17878,6884480,701808,0,0,0,0,4079580,740,790,480648,501048,311188,150050,317726,339068,333496,192312,251844,16452,0,0
neg,208882,0,784,0,0,0,0,0,0,0,0,0,0,0,0,0,4624028,0,0,0,349972,510180,10040882,9236156,2592062,873494,6,0,0,0,722,3410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12985310,534,17646,13326,70,4624028,119916,1343086,1244114,254160,235680,242920,233760,231940,204920,267400,267280,189380,208881.2,12985310,12985310,198,0,137948,72288,866380,0,1209600,237284,0,0,0,9693339.84,0,1967079.36,0,0,0,0,0,0,0,0,0,0,0,0,0,78,12985310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20776,564,0,0,0,0,0,0,0,0,66126,37282,9062,16519828,2840686,337076,63300,324400,123786,12672222,18464,0,0,18927470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,73930,0,,,0,0,0,582,77060,979600,2907448,3705254,3356456,1409006,140104,24,8707060,0,0,,492680,849298,12635564,6824638,8788952,6077162,36,0,25980,0,18472,6566,0,0,0,0,0,0,0,2303944,10271590,0,7268,3582,3400,3666,160648,8472642,2432172,1368634,123522,0,7794798,2642318,573240,376108,268052,201612,209670,365016,112958,31762,21916844,626,1826,4518,0,8707060,499786,1040078,7743946,585140,586200,599580,584520,582800,585880,545760,590600,57260,73929.15,21916844,21916844,21873922,49186,0,,130880,21263858,1209600,971668,,,,7450808.64,12164005.44,1634619.84,4,1042,28320,215594,416866,877238,2312086,3537500,3395192,1429000,273534,90204,,1436,21916844,0,6112,728,36714,2343194,614202,7836722,1643034,94828,0,0,,,,,,,,,,240482,25106,,,,,,,,,347824,15248,4696,159329018,1611090,161478,227054,0,0,20180754,35292,0,0,,,1564,8240746,2707062,573934,147600,275068,113242,95412,420180,2290,0,0,0
neg,778,,14,14,0,0,0,0,0,0,45536,30622,1214,0,0,0,29800,0,0,0,2736,5296,83622,72288,28022,5628,0,0,0,0,102,10,0,0,0,0,0,0,0,25804,51568,0,420,272,696,2022,3644,70316,2,0,0,0,40170,20404,10246,3750,1216,612,480,410,84,0,114486,8,26,12,0,29800,908,16186,11594,,,,,,,,,27300,778.47,114486,114486,114264,270,0,11016,113460,77372,1209600,2224,2,14,0,45061.44,5421.12,25932.48,6,62,0,0,6416,63702,6264,692,290,8,0,0,14,18,114486,,1156,66,184,2110,9548,15740,44506,4002,60,0,12,14,47378,4646,0,2,0,0,47586,260,112,9060,12032,0,0,0,0,0,0,956,96,16,0,0,1290,274,91800,9188,0,0,0,0,0,189.46,154,33444,11566,3780,1424,2788,3506,5528,15322,14,0,0,0
neg,79662,,2130706436,628,0,0,0,0,0,0,27628,1663508,2537360,769258,25608,2056,2107774,0,0,0,0,0,4632688,4005944,837418,537528,0,0,2746,0,496,166,0,0,0,0,0,677660,3152632,870224,324902,0,3252,436,794,29520,3366184,1624950,282,0,0,0,1525596,1352912,380114,264730,204666,170680,247320,863038,16362,0,5470960,80,126,2884,80,2107774,65350,522498,313530,154740,178920,208880,201780,,,,,84460,79662.6,5470960,5470960,5492386,36208,9508,57996,621940,5025418,1209600,178756,2,126,0,4518489.6,0,502599.36,0,0,0,0,122,305210,2005072,2246646,430994,30384,6522,468,66,70,5470960,,7890,1000,140020,318216,171122,3251584,1104924,30332,330,0,1292,396,4177118,259052,0,39790,0,38,4578796,3680,146,0,0,0,0,0,0,0,0,37014,73410,26890,0,0,101596,27210,13793780,1623418,0,0,0,0,853050,1883.6,2016,540500,914980,747658,365442,735868,587654,398956,262036,443486,28838,0,0
neg,51338,,2030,1796,0,0,0,0,0,0,27754,1205220,1604094,273302,5254,0,1607786,0,0,0,0,0,2806676,2514372,406884,234822,0,0,0,0,1104,120,0,0,0,0,0,144720,1737258,565626,668020,0,3780,750,824,1200,24342,3083330,1398,0,0,0,993198,582550,314244,252936,229792,234810,409940,98154,0,0,3214348,0,404,118,12,1607786,44440,184678,221318,141520,155840,,,,,,,102600,51337.65,3214348,3214348,3225520,17332,21052,74778,787180,3115624,1209600,105700,0,76,0,2689057.92,0,422215.68,0,154,0,0,0,291578,1368100,1055234,327658,59492,11290,2272,6,12,3214348,,6262,698,16142,292080,158988,2150106,485972,5376,0,0,2898,200,2649352,44200,0,16220,0,0,2704934,2340,554,0,0,0,0,0,0,0,0,22032,53636,9554,0,0,110188,28446,72280,29504,0,0,0,0,11805300,1397.54,1554,455630,502088,361986,165670,315226,272122,208974,177402,597048,59478,0,0
neg,712728,,,,,,0,0,106234,3260934,13136142,18900144,7705900,661186,22692,0,17687310,3514,152,,1543244,2883558,30553652,26306126,14842852,5275316,,0,0,0,,,0,0,0,0,0,0,114422,7703174,35975636,0,66662,33820,45536,61164,7076008,36509886,156,0,0,0,8845526,14815944,10897962,4294738,1699380,1027658,767780,724064,379856,340324,46950174,,,,,17687310,735822,5667682,9137548,362080,377980,351340,393340,431140,401240,394920,408200,251980,712728.06,46950174,46950174,47697862,187956,,,877500,43793232,1209600,,,,,38114569.92,0,5656928.64,,,2586,857130,8360730,18073866,12637064,3264056,513212,78882,5630,76,,,46950174,,47852,9874,1275250,3675276,1507718,32191286,4862728,223240,8,0,1816,9310,32515196,14061672,0,12626,0,0,34895444,,,,,,,,,,,395374,,,,,,,,,,,,,,,,6025208,7558684,3653462,1319276,2604114,3125624,6510434,12933396,63034,0,,
neg,334,,52,32,0,0,0,0,0,0,1570,11196,17080,0,0,0,14948,0,566,1012,0,0,28532,22910,34762,1832,0,0,0,0,30,24,0,0,0,0,0,0,0,19398,10448,0,1170,48,60,84,1790,26694,0,0,0,0,17880,9498,1456,384,46,44,110,422,6,0,63344,0,12,6,0,14948,550,29756,4928,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,34300,333.61,63344,63344,,79,10,6002,62860,,1209600,1000,0,6,0,19076.16,250.56,9412.8,,,0,0,500,11568,16908,864,6,0,0,0,8,14,63344,,1138,26,118,130,988,10970,15832,636,8,0,54,54,18426,9080,348,6,0,0,19948,114,42,0,0,10,256,0,0,0,0,376,6,4,5798,1468,462,94,2860,346,6,42,0,0,0,,,11576,4706,1324,720,552,254,266,10448,0,0,0,0
