class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32,30,30,0,0,0,0,0,0,94,1064,6552,3820,0,0,4564,0,0,0,0,0,10498,6820,8376,1684,0,0,0,0,122,36,0,0,0,0,0,0,11530,0,0,0,70,32,28,36,3476,7888,0,0,0,0,10290,984,170,42,16,4,22,2,0,0,18884,2,12,4,0,4564,260,4308,4040,,,,8220,31.63,18884,18884,20468,20,0,1724,18700,11530,1209600,732,2,6,0,5652.48,0,5820.48,0,0,0,0,0,0,6020,5136,360,14,0,0,12,18,18884,118,10,24,1134,1066,3802,4172,1162,42,0,38,184,6702,50,0,34,0,36,6852,78,42,0,0,0,0,0,0,0,0,188,0,0,0,0,406,86,820,74,0,0,0,0,0,39.54,44,6328,4660,440,50,42,4,6,0,0,0,0,0
neg,0,10,10,0,0,0,0,0,564,9078,45558,3652,0,0,0,24194,0,0,0,2016,7090,52346,43052,46464,4368,0,0,0,0,6,20,0,0,0,0,0,0,0,37772,21080,0,1412,120,210,372,2280,808,49594,966,3090,0,23180,17474,11080,2752,1990,1246,554,350,88,138,100942,8,4,16,2,24194,572,33590,11980,,,,45480,0.17,100942,100942,100856,282,0,9614,100240,58968,1209600,992,0,20,0,43266.24,0,14505.6,12,66,0,190,7834,6170,18438,15034,11046,140,0,0,4,26,100942,1306,40,1064,162,574,12038,42272,1298,98,0,8,26,45166,26604,0,4,0,0,45642,186,110,0,0,0,0,0,0,0,0,672,128,18,14426,2238,332,148,2260,222,82296,50,0,0,0,179.9,120,16098,5468,1480,424,1208,1604,2080,30466,24,0,0,0
neg,9590,0,,0,0,0,0,0,0,6484,244900,415486,141326,894,0,359156,0,0,0,0,0,707406,624364,182200,64308,0,0,0,0,0,0,0,0,0,0,0,0,112192,374270,322628,0,2128,522,890,1676,71558,732292,24,0,0,0,444132,128194,69602,41214,30222,27148,43570,25008,0,0,889758,28,80,1292,170,359156,10016,86266,94404,1310700,1310700,1310700,180060,9589.21,889758,889758,,3570,48670,87490,887640,,1209600,0,,,,595680,0,211437.12,,,0,0,1572,175584,318266,289642,20968,2652,406,0,,0,889758,2006,174,44034,150686,83734,456532,69488,2434,2,0,,,,,,,,,,1056,94,0,0,0,0,0,0,0,0,5026,8532,1834,0,0,24872,4554,1018940,143390,0,0,0,0,8589270,,,221862,173982,73490,31144,66912,100410,79198,40446,21558,88,0,0
neg,38348,96,62,0,0,0,0,0,0,37984,1250822,1023462,61886,3002,0,1267124,0,0,0,0,0,2052044,1765090,427588,235214,0,0,0,0,224,88,0,0,0,0,0,4192,1532690,731970,108304,0,3046,344,520,690,29216,2342646,694,0,0,0,756402,623102,188814,138394,108076,92486,109248,355146,5488,0,2480092,80,20,210,4,1267124,37990,201110,224630,197560,216440,,8980,38348.4,2480092,2480092,2469106,16155,1896,2054,55840,2377156,1209600,70946,0,122,0,2100873.6,0,272940.48,0,312,0,0,1742,501546,1108158,682516,73520,7960,1602,112,12,18,2480092,4946,402,33650,115948,141462,1562720,504508,13328,192,0,150,210,2061824,42366,0,31212,0,0,2122962,1324,292,0,0,0,0,0,0,0,0,19534,45666,8070,0,0,90736,16590,219520,24404,48810,6652,0,0,8541860,741.2,966,289638,371164,297486,154728,319882,290864,275310,225936,151722,426,0,0
neg,2638,28,,0,0,0,0,0,40572,114432,27076,3564,0,0,0,70932,0,0,0,15960,22010,148790,133684,69214,11206,0,0,0,0,36,54,0,0,0,0,0,0,0,31990,153654,0,12466,124,232,462,4796,167564,0,0,0,0,61906,45402,47522,13458,5402,2734,2174,2478,1798,2770,234154,50,96,4,0,70932,2270,32944,34346,,,,67120,2637.61,234154,234154,227114,838,1064,21440,232380,185644,1209600,0,,,,128775.36,0,53948.16,68,118,0,3084,112686,60716,7440,1512,172,34,0,0,,0,234154,1680,56,12660,13406,10140,146352,1350,0,0,0,,,,,,,,,,296,232,0,0,0,0,0,0,0,0,2164,194,64,173574,23892,3562,590,290700,30446,105488,906,0,0,1637650,225.96,268,56956,23586,7444,2314,5068,5670,9736,74312,558,0,0,0
neg,121574,2130706434,982,0,0,0,0,0,0,130272,3271992,4128156,839478,108028,32206,3717062,0,0,0,2662,5498,6671122,4863346,2087862,1665294,0,0,16078,0,2588,422,0,0,0,0,0,24264,3069564,1385248,4031056,0,3404,570,1438,130378,5151640,3207688,15014,0,0,0,2602562,1823306,717414,501952,355682,309662,654272,1507088,38194,0,8762744,198,232,972,70,3717062,148428,886078,1186580,317180,339940,303640,83380,121573.12,8762744,8762744,8738164,66001,4226,17798,280520,8510132,1209600,239364,2,134,0,7427476.8,0,1077653.76,0,0,0,0,1770,710850,3786346,3252442,695674,51954,10532,564,66,76,8762744,10114,1230,149368,566066,256578,6179910,1288748,57784,334,0,1478,1222,6896944,198296,0,1010,0,16,7498564,5490,528,0,0,0,0,0,0,0,0,92122,140282,51348,0,0,193858,26244,29054320,3011508,0,0,0,0,5493120,2495.22,2826,1123192,1617660,1022840,678812,2306580,1729662,29920,1388,78,0,0,0
neg,60384,1424,1302,0,0,0,0,0,0,55840,1543156,1629736,228536,6830,0,1625590,0,0,0,800,1414,3059058,2628434,523702,370990,0,0,0,0,2794,574,0,0,0,0,0,163810,1562954,822086,915248,0,6186,4642,3616,40494,1828168,1580584,408,0,0,0,1035822,976596,390394,286884,210410,149134,136170,272558,6130,0,3584194,8,6,146,8,1625590,47560,244742,276156,173760,179180,,163280,60384.41,3584194,3584194,3592114,22366,38,111642,1157180,3464098,1209600,77310,0,122,0,3070599.36,0,390961.92,0,0,0,0,11950,445736,1858784,1008716,119138,16130,3618,26,124,170,3584194,5180,716,19554,288122,123228,1207608,1795230,24024,436,0,2132,1498,3068640,3580,62,11236,0,0,3099660,2754,436,0,0,0,0,0,0,0,0,24060,53334,11134,0,0,93272,25650,7000,1722,0,0,0,0,384430,1368.04,1536,416850,470428,324100,155918,362472,439810,420544,273814,578608,21554,0,0
neg,60172,958,828,0,0,0,0,0,0,5280,1648526,1808388,130508,1674,0,1592914,0,0,0,0,0,3095196,2551248,710412,475654,0,0,0,0,580,692,0,0,0,0,0,0,3027600,555218,11558,0,1986,650,998,16404,1950014,1612198,12126,0,0,0,1491840,739726,380536,303082,301938,333612,43642,0,0,0,3806170,0,1130,394,16,1592914,52444,417098,290480,231700,194040,248840,28700,60172.91,3806170,3806170,3789514,20895,1638,12622,170020,3594376,1209600,77464,0,120,0,3179640,0,412233.6,0,0,0,0,0,427434,2113282,922828,116182,11698,2776,176,0,6,3806170,4872,558,43030,195586,118154,1771076,1422338,38422,340,0,772,1048,3158288,278592,10,138,0,0,3212298,1758,42,0,0,0,0,0,0,0,0,30616,25506,9386,0,0,104980,26550,54580,7394,0,0,0,0,172940,1212.68,1298,434520,420080,438706,206362,500924,599388,569610,362094,61410,1282,0,0
neg,1416,42,40,0,0,0,0,0,0,94,10566,58996,14580,0,0,35022,0,0,0,0,0,102982,96410,9212,4162,0,0,0,0,122,36,0,0,0,0,0,0,67100,16182,954,0,1032,22,50,48,10544,72480,60,0,0,0,34258,37782,8580,2576,538,348,150,4,0,0,112228,0,290,120,0,35022,620,4100,5078,,,,8960,1416.55,112228,112228,116956,305,0,11064,112020,84236,1209600,1626,2,0,0,71718.72,0,11472,0,0,0,0,0,384,51916,30836,1002,92,6,0,2,10,112228,1104,22,2196,2564,2088,59420,16018,800,24,0,64,196,72630,54488,0,8,0,16,72634,106,38,0,0,0,0,0,0,0,0,384,132,210,0,0,776,148,383560,38368,0,0,0,0,416560,68.92,60,13396,7256,3042,1060,2314,57146,22,0,0,0,0,0
neg,38798,96,82,0,0,0,0,0,0,7286,1138034,1219468,121062,7984,0,1307178,0,0,0,0,0,2224894,1927414,769456,217550,0,0,0,0,122,56,0,0,0,0,0,0,1600538,892050,1246,0,6814,5600,7282,7178,15108,2451274,578,0,0,0,859896,649932,188392,132772,102634,82158,80322,376176,21552,0,2995070,666,286,1008,10,1307178,36294,520246,246908,196200,496300,,70140,38797.12,2995070,2995070,2981426,16748,6976,51660,568280,2493834,1209600,67164,0,106,0,2108921.28,0,377191.68,82,1320,0,0,0,142248,1360022,918792,62980,8248,1482,62,628,642,2995070,6124,522,17960,166870,143516,1422136,719672,16870,164,0,224,172,1752148,77248,0,133092,0,0,2132212,1970,262,0,0,0,0,0,0,0,0,20404,27960,7972,0,0,90036,12486,402700,94500,0,0,0,0,0,1240.16,1430,397270,321628,221848,135024,382964,483572,492542,51954,7032,0,0,0
neg,1474,2130706432,26,0,0,0,0,0,0,32066,49734,5588,0,0,0,43916,0,0,0,356,1044,96902,87154,15932,4152,0,0,0,0,2,18,0,0,0,0,0,0,0,48526,38862,0,416,290,544,1994,412,69354,14378,0,0,0,31078,15236,17972,10562,4000,3162,2046,1672,686,974,113274,2,6,4,0,43916,768,7062,8818,,,,15340,1474.54,113274,113274,111984,373,32,10904,112580,87724,1209600,2078,6,18,0,72230.4,0,13984.32,26,62,0,0,1722,73706,9742,1290,850,62,16,0,40,44,113274,1668,58,46,2578,1402,53718,24602,3306,10,0,60,32,74414,21512,0,4,0,0,74552,170,90,0,0,0,0,0,0,0,0,696,16,26,0,0,1720,332,28480,3086,0,0,0,0,474550,1.72,118,16086,9392,5430,1830,3650,4924,5016,40578,482,0,0,0
neg,1956,58,54,0,0,0,0,0,0,108,28448,76412,5858,0,0,43192,0,0,0,0,0,102130,90444,17162,8610,0,0,0,0,32,26,0,0,0,0,0,8196,85436,3280,13914,0,74,18,44,60,51002,59556,72,0,0,0,40096,34190,18202,8234,5488,3888,714,14,0,0,119334,0,4,416,0,43192,1264,9506,7630,,,,16920,1955.66,119334,119334,121964,416,358,11696,119040,110826,1209600,2280,2,0,0,100672.32,0,10032.96,0,0,0,0,0,11630,56758,41082,1090,184,82,0,0,4,119334,164,26,56,4254,1844,87408,16134,940,0,0,50,48,101014,61872,0,6,0,50,101850,176,70,0,0,0,0,0,0,0,0,678,464,164,0,0,1978,442,3480,534,0,0,0,0,955680,51.92,60,11038,9454,5570,3234,16844,64600,86,0,0,0,0,0
neg,278,78,54,0,0,0,0,0,0,14,19618,5692,0,0,0,11456,0,32,0,0,0,36382,31856,68852,910,0,0,0,0,40,32,0,0,0,0,0,0,0,0,25324,0,1354,28,46,108,376,8180,15232,0,0,0,17140,6094,820,268,684,138,150,26,4,0,105266,4,2,82,0,11456,452,65320,3434,,,,68540,278.36,105266,105266,84074,91,0,10264,104840,25402,1209600,960,0,10,0,17368.32,1376.64,5918.4,2,20,0,0,0,4914,20066,330,14,0,0,0,6,10,105266,1326,38,500,830,1104,6680,13132,1568,144,2,84,74,16754,8316,0,24,0,0,17724,98,124,0,0,0,1288,0,0,0,0,346,0,0,6140,1084,348,98,20,2,55706,38,0,0,0,125.78,80,8702,5366,1524,356,1064,2062,6190,60,0,0,0,0
neg,39188,440,256,0,0,0,0,0,0,53500,922178,1513320,195104,15492,882,1322630,0,0,0,0,0,2507178,2285866,406820,165742,0,0,0,0,174,152,0,0,0,0,0,32712,918996,674308,1074460,0,3322,4648,4394,146916,1877982,663212,2,0,0,0,739346,813500,288418,196172,141788,118088,136602,260778,5784,0,2914610,342,110,1230,0,1322630,29716,232190,173408,135420,219620,,46160,39187.33,2914610,2914610,2892616,17571,956,45402,488900,2700476,1209600,77126,0,130,0,2421745.92,0,276651.84,0,0,0,0,1850,236492,1364812,964302,121324,9598,2054,44,36,42,2914610,4020,538,16278,121272,77408,1606728,810846,62724,662,0,494,394,2251364,118288,42,53488,0,0,2442386,1678,262,0,0,0,0,0,0,0,0,15452,28588,7928,0,0,92846,14166,342940,46810,907490,17734,0,0,280560,1165.98,1260,300628,476362,390682,251422,1045510,232432,3058,302,80,0,0,0
neg,15554,98,84,0,0,0,0,0,1708,802492,417686,18056,4062,0,0,486718,4414,0,0,21690,36488,1035424,900728,261104,130162,0,0,0,0,282,958,0,0,0,0,0,0,2490,510948,730566,0,1002,1180,1402,1612,1085818,152990,0,0,0,0,414604,480638,184758,65428,33250,19300,13790,14040,16260,1936,1318532,860,588,1766,2,486718,15376,92754,167470,232860,,,25500,15554.38,1318532,1318532,1318040,5311,0,9092,106020,1244004,1209600,40178,2,50,0,894095.04,105908.16,241939.2,2,202,0,328,178920,943224,106518,12898,1922,194,0,0,4,8,1318532,1842,258,181006,116220,860238,83808,632,0,0,0,60,1738,903372,319940,0,60,0,0,906334,1726,542,0,0,1300,106544,0,0,0,0,8708,3008,614,2034358,280498,43964,5710,3454200,347004,1217496,9250,0,0,0,494.26,618,359720,182586,154132,58994,124474,55608,74106,233446,932,6,0,0
neg,1063466,,,0,0,0,0,71132,2829500,20708878,27182602,11307642,1023646,33764,0,30123686,0,0,,1453134,1949638,60965838,57554228,20405084,3433262,,0,0,0,7052,1878,0,0,0,0,0,90058,4163522,37934052,20969532,0,122534,55326,75710,123352,30275290,32504950,2,0,0,0,7052900,18420640,11297860,8311258,5196836,3308082,2373162,2153312,1426196,3616918,82836558,,,1272,0,30123686,777320,16437442,3934046,186320,176620,196200,64660,1063466.38,82836558,82836558,81776886,345048,,,432760,63157164,1209600,0,,,,57937333.44,0,5158396.8,224,15862,366,344412,5471280,19109492,21635206,13172260,2885292,456030,79044,3782,,,82836558,74842,15354,3936654,2380038,11932324,42571834,2235624,10494,0,0,,,,,,,,,,44054,,,,,,,,,,383220,,,,,,,,,,,,,,35520.26,27372,5530976,11967546,7737376,2947850,4790560,4193530,5799372,19404004,785950,0,,
neg,84640,2130706432,172,0,0,0,0,0,0,114,596646,3638960,1219344,47662,96,2299810,0,0,0,0,0,4880440,4248454,914618,536480,0,0,0,0,1046,76,0,0,0,0,0,98368,2062072,3098182,244200,0,2508,770,1094,2452,106566,5387334,2094,4,0,0,1481132,1881294,711126,446198,322306,232722,256446,171598,0,0,5795694,384,902,650,12,2299810,58268,496218,411348,185540,186000,180980,158440,84640.65,5795694,5795694,5783362,31516,2190,89474,949120,5502822,1209600,144528,2,112,0,5010557.76,0,489147.84,0,1682,0,0,0,42012,2008002,2846456,571396,30116,4720,120,62,70,5795694,6140,776,140552,235024,242692,4113256,753514,10704,164,0,230,172,5003818,79910,0,7820,0,10,5056428,2880,336,0,0,0,0,0,0,0,0,37696,61950,31110,0,0,88702,12832,25049940,2524338,0,0,0,0,6476030,1702.56,1752,516606,1021420,796992,566320,1138936,835844,312116,116352,177548,20688,0,0
neg,1320,32,28,0,0,0,0,0,2412,43486,46308,6976,0,0,0,45412,0,56,0,2800,5822,89214,74082,54598,6268,2,0,0,0,24,4,0,0,0,0,0,0,0,0,99182,0,2896,52,36,82,368,89956,3294,2498,0,0,47848,26810,11176,5042,3352,2110,1852,694,262,36,146754,14,36,162,0,45412,1384,33960,20408,,,,53740,1320.71,146754,146754,140920,452,0,13748,145800,99384,1209600,2556,0,22,0,69080.64,0,27999.36,6,66,0,1248,8000,27788,24510,12324,25296,12,4,0,4,150,146754,2654,78,1084,708,2384,14874,71872,5400,128,0,36,8,68208,36116,0,168,0,0,71840,282,436,0,0,0,0,0,0,0,0,1144,354,60,46792,12354,1114,452,5760,900,21370,140,0,0,320720,382.28,232,31576,12442,4968,1904,5302,3802,3222,35038,750,178,0,0
neg,906,,,,,0,0,0,0,40,3706,57306,24,0,0,23672,0,366,,0,0,55876,47274,13844,4476,,0,0,0,,,0,0,0,0,0,0,34466,17340,9270,0,1570,244,202,504,614,57908,34,0,0,0,36392,20024,3266,748,62,92,492,0,0,0,69762,,,,,23672,910,5208,8576,0,0,0,13520,905.2,69762,69762,,182,,,69380,,1209600,,,,,52211.52,0,7452.48,,,0,0,0,1582,52836,6126,496,28,8,0,,,69762,1412,18,2964,1960,3612,44502,5890,716,2,0,38,188,8780,29224,0,42,0,0,47224,,,,,,,,,,,596,,,,,,,,,,,,,,,,9634,9696,4816,1278,11408,24244,0,0,0,0,,
neg,1470,78,62,0,0,0,0,0,0,580,47260,109956,2312,0,0,77080,0,0,0,0,0,159838,139614,33204,9110,0,0,0,0,100,22,0,0,0,0,0,0,119030,17012,24066,0,3192,1386,780,4620,105660,44186,284,0,0,0,99232,36414,12964,5784,3096,1880,658,80,0,0,193196,86,116,774,8,77080,2136,12018,20892,,,,31960,1469.57,193196,193196,191642,573,526,18342,191600,160108,1209600,4758,6,20,0,118794.24,2078.4,37565.76,0,0,0,0,0,15774,101716,40160,1950,354,146,8,0,6,193196,1708,82,13420,6226,15114,100072,21680,1782,24,0,94,132,109652,67824,0,228,0,0,126488,326,50,0,0,0,2082,0,0,0,0,1576,60,26,0,0,982,1118,19920,2408,98816,146,0,0,469570,405.82,294,43688,34684,67346,12256,1980,154,0,0,0,0,0,0
neg,18,2130706432,20,0,0,0,0,0,0,10,4678,2264,0,0,0,1080,0,0,0,0,0,5384,3388,9774,964,0,0,0,0,26,36,0,0,0,0,0,0,0,0,6952,0,52,4,10,804,410,182,5490,0,0,0,5250,534,106,76,270,32,472,56,140,16,15186,0,4,0,0,1080,172,7212,2546,,,,9620,17.14,15186,15186,16870,29,12,1458,14960,6994,1209600,394,2,0,0,3027.84,0,2754.24,0,10,0,0,0,3516,2406,1020,10,0,0,0,0,0,15186,1258,10,16,4,10,1796,2952,868,38,0,26,50,3144,112,0,0,0,0,3216,52,58,0,0,0,0,0,0,0,0,214,0,0,0,0,116,32,12020,1198,1820,10,0,0,0,0.64,36,4220,2360,248,8,16,18,46,36,0,0,0,0
neg,4,2,,0,0,0,0,0,0,24,1536,3686,0,0,0,1188,0,162,0,0,0,7788,6462,9038,260,0,0,0,0,0,0,0,0,0,0,0,0,2970,0,2276,0,2324,10,20,52,156,2684,0,0,0,0,4074,154,130,134,32,20,690,12,0,0,16838,0,0,0,0,1188,94,7948,1084,1310700,1310700,1310700,8920,4.01,16838,16838,30048,24,0,1628,16760,5246,1209600,236,,,,1267.2,0,1682.88,,,0,0,0,1908,2544,794,0,0,0,0,,20,16838,2304,10,6,12,290,1220,1112,292,0,0,4,0,906,0,0,0,0,0,1124,22,48,0,0,0,0,0,0,0,0,72,0,0,0,0,26,10,0,0,0,0,0,0,0,,,4130,1114,2,0,0,0,0,0,0,0,0,0
neg,61258,718,596,0,0,0,0,0,0,1298,149370,2803014,973760,20470,0,1884704,0,0,0,0,0,3445036,2948096,737550,467342,0,0,0,0,362,518,0,0,0,0,0,30076,654260,2526072,737504,0,2726,1804,2838,176260,3271370,492778,136,0,0,0,1453960,981222,419386,360964,318516,331946,81918,0,0,0,4182720,0,46,44,30,1884704,53586,348588,383140,235180,174320,219460,103580,61257.09,4182720,4182720,4189284,22102,70,52628,550100,3947912,1209600,101780,0,208,0,3193899.84,0,748380.48,0,0,0,0,0,13286,1194688,1971078,744650,19586,4414,210,664,680,4182720,4124,324,65000,544994,169658,1988640,1163444,11552,176,0,578,890,3211922,62,100,54,0,0,3238294,1622,356,0,0,0,0,0,0,0,0,26120,40532,9504,0,0,121660,18472,9240,926,0,0,0,0,41672670,921.62,840,772774,525680,386594,194546,443564,452708,383376,278972,493404,16294,0,0
neg,187600,5962,,0,0,0,0,0,357564,3108620,5797850,2140518,122426,3256,0,4484716,83382,0,0,214988,362702,9480978,7906566,2702260,1395958,0,0,0,0,1400,1962,0,0,0,0,0,0,0,4812480,6717754,0,7704,1594,2848,5968,3753342,7758766,12,0,0,0,2632006,3509766,2068590,1154322,620338,364548,271372,492248,375334,41710,12401324,3276,6020,3646,0,4484716,138040,962476,1726082,273800,244240,232080,35980,187600.13,12401324,12401324,12348562,71382,1691954,4418,269600,11530234,1209600,0,,,,9609158.4,0,1910266.56,0,2650,0,105768,1506722,5045718,3643504,1097956,105932,21834,2784,16,,0,12401324,20228,2796,340960,1192876,511392,7035348,2349778,76608,248,0,,,,,,,,,,12762,748,0,0,0,0,0,0,0,0,90754,56010,21976,14908004,2477096,291328,45198,200263440,24616600,8707522,23590,0,0,7600140,5435.78,5762,1983370,1385162,688972,313656,847492,1858994,3885386,560444,6758,0,0,0
neg,93672,6692,5824,0,0,0,0,0,0,179122,4524362,5802634,2349628,37868,0,6421994,17862,0,0,0,0,9994530,7490688,3587816,2175368,0,0,164920,0,52254,4274,0,0,0,0,0,0,270104,12621224,2286,0,13414,3420,4898,512496,10350816,2008550,20,0,0,0,5905838,2248258,845454,633848,525328,498856,654276,1569664,12092,0,13585862,0,890,1438,0,6421994,298564,1419406,2158220,343020,305660,299680,71500,93671.65,13585862,13585862,13593100,83171,210662,2184,244100,12893614,1209600,482950,524,472,0,9639844.8,0,3237068.16,0,0,0,0,0,89362,1799398,6229082,4187270,529934,54152,4416,854,974,13585862,29374,3758,895176,1709030,765620,5297380,4046446,145668,1162,0,8316,9454,5983100,242340,54,1630,0,0,9795088,15906,3066,0,0,0,0,0,0,0,0,212512,54626,11750,0,0,400584,67650,10448760,1831192,0,0,0,0,4034540,5895.8,7486,3326980,6248974,1564710,430900,646050,320342,174720,101362,79232,344,0,0
neg,14,12,6,0,0,0,0,0,0,56,3674,4002,0,0,0,3118,0,0,0,0,0,7608,5552,12274,366,0,0,0,0,20,22,0,0,0,0,0,0,0,0,7732,0,1102,22,26,26,108,6448,0,0,0,0,6150,730,104,190,12,36,96,404,10,0,19904,2,0,0,0,3118,228,10136,2110,1310700,1310700,1310700,12080,13.68,19904,19904,24774,20,68,1878,19740,7732,1209600,344,0,8,0,2579.52,15.36,4040.64,,,0,0,0,3406,3488,838,0,0,0,0,0,4,19904,1098,6,34,16,498,228,5132,716,4,0,10,22,2546,38,0,2,0,0,3012,68,64,0,0,0,74,0,0,0,0,150,0,0,1340,248,100,26,500,98,162,32,0,0,0,,,5374,2014,338,6,0,0,0,0,0,0,0,0
neg,218582,346,276,0,0,0,0,0,6252,364188,4122560,6814768,1760040,62344,1094,6574216,0,0,0,5412,14208,11935528,10646460,2997722,1105206,0,0,0,0,480,246,0,0,0,0,0,515138,8479850,2795426,1340832,0,14548,3110,4598,7758,214220,12885910,1100,2,0,0,4466554,3049706,1156958,954222,755170,608622,717158,1407176,15680,0,14940128,470,1580,422,4,6574216,182466,2154580,828624,187720,192140,199960,71460,218582.79,14940128,14940128,14961888,87480,55186,30538,404180,13131246,1209600,316142,0,346,0,11976370.56,0,1145769.6,142,3120,0,2292,43446,1398126,5232846,5309774,1073582,58146,12582,452,98,136,14940128,16260,2078,395682,474080,456152,8492028,3230292,64338,336,0,624,664,6507060,67310,0,14110,0,0,12053536,5760,334,0,0,0,0,0,0,0,0,90278,261870,47538,0,0,534044,74560,8923820,1476766,0,0,0,0,1050100,3790.22,4404,1236276,1840656,1868752,881186,2044964,2086678,1766806,871782,530122,4024,0,0
neg,83404,382,300,0,0,0,0,0,0,19712,910664,3179772,1246260,82116,4306,2931450,0,0,0,52,394,4651558,3926354,1016656,649498,0,0,0,0,2176,344,0,0,0,0,0,69938,2470854,1691058,1210980,0,3286,1758,1848,4662,449012,4982146,118,0,0,0,1502366,1088668,420534,370010,345596,364988,597080,753118,470,0,5668740,26,252,102,6,2931450,106062,598920,416708,210260,219920,210700,132180,83404.59,5668740,5668740,5667362,46459,22744,78178,822940,5442830,1209600,149342,6,122,0,4925113.92,0,515260.8,2,976,0,0,1026,134670,961286,2867682,1418078,51734,7672,682,4,8,5668740,5250,662,90434,284252,256972,3886246,896304,22548,162,0,510,1046,1425464,39762,0,318,0,0,4974134,2642,82,0,0,0,0,0,0,0,0,62216,79556,17210,0,0,223268,33816,3538900,774724,0,0,0,0,8980750,1429.34,1512,543614,1050522,816042,414688,866430,947730,750120,53288,390,6,0,0
neg,28256,114,104,0,0,0,0,0,3346,249196,955468,438846,45560,0,0,834178,0,0,0,9888,14382,1531256,1375124,203290,133930,0,0,0,0,130,70,0,0,0,0,0,111136,886058,471206,224016,0,1918,110,268,16026,1057922,613796,2376,0,0,0,459014,512166,194268,129764,89388,108154,199116,546,0,0,1744718,0,74,620,10,834178,19574,97242,105680,136140,,,64240,28256.11,1744718,1744718,1744234,10231,1494,51058,531960,1692416,1209600,53222,0,30,0,1588661.76,0,101554.56,0,0,0,0,58972,529952,685468,366654,45572,4086,1528,184,36,40,1744718,3166,224,23406,50380,47240,1123214,424386,20250,150,0,198,250,1457790,84960,0,23652,0,0,1601692,1094,88,0,0,0,0,0,0,0,0,8858,31684,5012,0,0,59494,8308,224880,31916,0,0,0,0,1367970,515.86,640,111814,270704,257178,150472,295344,258954,166888,104352,76354,356,0,0
neg,38416,2130706432,52,0,0,0,0,0,0,208,110268,1947106,588532,12408,0,1159834,0,0,0,0,0,2233534,1803574,516066,371900,0,0,0,0,114,30,0,0,0,0,0,140554,1149216,1354818,13934,0,1456,870,1286,2468,47370,2604538,534,0,0,0,1063394,431986,242082,182492,211058,360722,166788,0,0,0,2750108,42,450,226,20,1159834,43812,284768,228916,217760,219960,,72720,38415.39,2750108,2750108,2745842,16920,812,28834,323240,2658522,1209600,98110,2,52,0,2419641.6,0,237196.8,12,660,0,0,0,2754,528476,1402856,674564,42996,5964,912,22,26,2750108,3492,520,64500,141090,84324,1807228,546998,10364,6,0,84,204,2445166,74730,0,8300,0,2,2446258,1612,98,0,0,0,0,0,0,0,0,30296,50014,21640,0,0,45018,9172,7197640,726090,0,0,0,0,944570,947.52,1014,257100,539046,541066,287116,492568,344120,147556,43470,6480,0,0,0
neg,41796,54,34,0,0,0,0,0,0,70,609030,1899910,377160,20868,4616,1482498,31656,878,0,0,0,2723270,2455430,677382,214086,0,0,4564,0,42,10,0,0,0,0,0,117284,2057026,275660,461684,0,1416,286,680,26748,1877026,1005408,90,0,0,0,1194848,602824,293132,230030,204430,197208,180562,8620,0,0,3401004,360,570,1000,0,1482498,34244,483826,192260,197560,316260,,159820,41796.44,3401004,3401004,3400830,16257,9038,95472,977480,2911654,1209600,57020,0,78,0,2637817.92,0,271688.64,0,0,0,0,0,62958,1296626,1301796,236962,10634,2562,116,0,4,3401004,2620,414,1062,91258,146706,1779844,871918,17634,198,0,104,82,1372704,108642,94,1942,0,0,2651968,1498,460,0,0,0,0,0,0,0,0,18438,44332,7718,0,0,90556,10232,4279800,600774,0,0,0,0,1796480,823.12,920,286064,569644,447558,329782,1060904,215642,1620,420,20,0,0,0
